method,y_true,y_prob,y_pred,sensitive_group
ERM source-pooled,0,0.45855215,0,female
ERM source-pooled,0,0.6270776,1,male
ERM source-pooled,0,0.80719244,1,female
ERM source-pooled,1,0.7334271,1,female
ERM source-pooled,1,0.79252416,1,male
ERM source-pooled,0,0.8706859,1,female
ERM source-pooled,0,0.5913615,1,female
ERM source-pooled,1,0.7665801,1,female
ERM source-pooled,0,0.3522449,0,male
ERM source-pooled,1,0.7956738,1,female
ERM source-pooled,0,0.58281565,1,female
ERM source-pooled,0,0.41955996,0,female
ERM source-pooled,0,0.7920274,1,female
ERM source-pooled,0,0.6007331,1,female
ERM source-pooled,0,0.68466693,1,female
ERM source-pooled,0,0.28213578,0,female
ERM source-pooled,0,0.68130004,1,female
ERM source-pooled,1,0.8234451,1,male
ERM source-pooled,0,0.08129547,0,female
ERM source-pooled,0,0.069480725,0,male
ERM source-pooled,1,0.7583903,1,female
ERM source-pooled,0,0.28887963,0,male
ERM source-pooled,1,0.37246522,0,male
ERM source-pooled,0,0.75496006,1,female
ERM source-pooled,0,0.37631163,0,male
ERM source-pooled,1,0.9111393,1,male
ERM source-pooled,0,0.1261404,0,female
ERM source-pooled,0,0.85655385,1,male
ERM source-pooled,0,0.61677116,1,female
ERM source-pooled,0,0.1380059,0,female
ERM source-pooled,0,0.76262486,1,female
ERM source-pooled,1,0.06740376,0,female
ERM source-pooled,0,0.6346283,1,male
ERM source-pooled,1,0.70765424,1,female
ERM source-pooled,0,0.67075324,1,female
ERM source-pooled,0,0.30259782,0,female
ERM source-pooled,1,0.7792308,1,female
ERM source-pooled,0,0.79413414,1,female
ERM source-pooled,1,0.8693511,1,female
ERM source-pooled,1,0.89595366,1,female
ERM source-pooled,0,0.4408799,0,male
ERM source-pooled,0,0.39886802,0,female
ERM source-pooled,0,0.36959857,0,female
ERM source-pooled,0,0.51799464,1,male
ERM source-pooled,0,0.69088644,1,female
ERM source-pooled,1,0.64694417,1,female
ERM source-pooled,0,0.1445017,0,female
ERM source-pooled,0,0.49811724,0,male
ERM source-pooled,0,0.7928102,1,female
ERM source-pooled,1,0.6893687,1,female
ERM source-pooled,0,0.4547508,0,female
ERM source-pooled,0,0.25643963,0,female
ERM source-pooled,0,0.21550544,0,female
ERM source-pooled,1,0.8522896,1,female
ERM source-pooled,0,0.56951797,1,female
ERM source-pooled,0,0.07510144,0,female
ERM source-pooled,0,0.15282764,0,female
ERM source-pooled,0,0.8203012,1,male
ERM source-pooled,0,0.32282925,0,female
ERM source-pooled,0,0.64895284,1,female
ERM source-pooled,0,0.48441598,0,male
ERM source-pooled,0,0.011472804,0,male
ERM source-pooled,0,0.77203465,1,female
ERM source-pooled,0,0.76282465,1,male
ERM source-pooled,0,0.7816651,1,female
ERM source-pooled,1,0.8304694,1,female
ERM source-pooled,1,0.94861865,1,female
ERM source-pooled,0,0.18564908,0,female
ERM source-pooled,0,0.7518002,1,female
ERM source-pooled,0,0.73234963,1,male
ERM source-pooled,0,0.8605914,1,female
ERM source-pooled,0,0.72857475,1,female
ERM source-pooled,1,0.909239,1,male
ERM source-pooled,0,0.141462,0,female
ERM source-pooled,0,0.2989174,0,female
ERM source-pooled,0,0.6362094,1,female
ERM source-pooled,0,0.05011168,0,female
ERM source-pooled,1,0.51995003,1,female
ERM source-pooled,0,0.65552044,1,male
ERM source-pooled,0,0.05498494,0,female
ERM source-pooled,0,0.8322793,1,female
ERM source-pooled,1,0.8067334,1,male
ERM source-pooled,0,0.5346775,1,male
ERM source-pooled,0,0.838634,1,female
ERM source-pooled,0,0.6757556,1,female
ERM source-pooled,0,0.23835862,0,male
ERM source-pooled,0,0.73554534,1,female
ERM source-pooled,0,0.3411113,0,male
ERM source-pooled,0,0.2798333,0,female
ERM source-pooled,0,0.08163079,0,male
ERM source-pooled,1,0.22418836,0,male
ERM source-pooled,0,0.5389847,1,male
ERM source-pooled,1,0.85929006,1,male
ERM source-pooled,0,0.2946696,0,female
ERM source-pooled,0,0.79450315,1,female
ERM source-pooled,0,0.23360261,0,female
ERM source-pooled,0,0.622057,1,female
ERM source-pooled,0,0.6855942,1,male
ERM source-pooled,0,0.6857938,1,female
ERM source-pooled,0,0.47713253,0,female
ERM source-pooled,1,0.7915513,1,male
ERM source-pooled,1,0.8293555,1,female
ERM source-pooled,1,0.89833546,1,female
ERM source-pooled,0,0.6642153,1,female
ERM source-pooled,0,0.5739711,1,female
ERM source-pooled,0,0.43274304,0,female
ERM source-pooled,0,0.83542496,1,female
ERM source-pooled,0,0.5138948,1,female
ERM source-pooled,1,0.90735394,1,male
ERM source-pooled,1,0.47473064,0,male
ERM source-pooled,0,0.66600895,1,male
ERM source-pooled,0,0.7034565,1,female
ERM source-pooled,1,0.80570483,1,female
ERM source-pooled,0,0.07903544,0,male
ERM source-pooled,0,0.28073978,0,female
ERM source-pooled,0,0.87372166,1,female
ERM source-pooled,0,0.7302432,1,female
ERM source-pooled,1,0.90591794,1,female
ERM source-pooled,0,0.74359167,1,female
ERM source-pooled,0,0.42614916,0,male
ERM source-pooled,0,0.18836497,0,male
ERM source-pooled,0,0.41009453,0,female
ERM source-pooled,0,0.863666,1,female
ERM source-pooled,0,0.7110085,1,male
ERM source-pooled,1,0.8509153,1,female
ERM source-pooled,0,0.28262013,0,male
ERM source-pooled,1,0.5630776,1,female
ERM source-pooled,0,0.53517723,1,female
ERM source-pooled,0,0.56494087,1,male
ERM source-pooled,0,0.80630416,1,female
ERM source-pooled,1,0.9305584,1,female
ERM source-pooled,1,0.8506396,1,female
ERM source-pooled,0,0.64455295,1,female
ERM source-pooled,0,0.45552748,0,female
ERM source-pooled,0,0.77886724,1,male
ERM source-pooled,0,0.84169346,1,male
ERM source-pooled,0,0.47438926,0,female
ERM source-pooled,0,0.733739,1,female
ERM source-pooled,1,0.6573569,1,female
ERM source-pooled,0,0.41329044,0,male
ERM source-pooled,1,0.58314764,1,female
ERM source-pooled,1,0.6200345,1,male
ERM source-pooled,1,0.66124976,1,female
ERM source-pooled,0,0.83582944,1,female
ERM source-pooled,0,0.060476847,0,male
ERM source-pooled,1,0.9486904,1,male
ERM source-pooled,0,0.6922175,1,male
ERM source-pooled,0,0.87816674,1,female
ERM source-pooled,0,0.7681033,1,female
ERM source-pooled,1,0.920404,1,female
ERM source-pooled,0,0.75879294,1,female
ERM source-pooled,1,0.80954134,1,male
ERM source-pooled,0,0.8261368,1,female
ERM source-pooled,0,0.5663215,1,female
ERM source-pooled,0,0.5573096,1,female
ERM source-pooled,0,0.2552391,0,male
ERM source-pooled,0,0.68204874,1,female
ERM source-pooled,1,0.046794042,0,male
ERM source-pooled,1,0.2316607,0,male
ERM source-pooled,0,0.67602557,1,male
ERM source-pooled,1,0.91631275,1,female
ERM source-pooled,0,0.014225214,0,male
ERM source-pooled,0,0.07641991,0,female
ERM source-pooled,0,0.6935299,1,female
ERM source-pooled,0,0.75153196,1,female
ERM source-pooled,1,0.7133087,1,female
ERM source-pooled,0,0.30770713,0,male
ERM source-pooled,0,0.8176937,1,female
ERM source-pooled,0,0.12852646,0,female
ERM source-pooled,0,0.4171365,0,male
ERM source-pooled,0,0.41075674,0,female
ERM source-pooled,0,0.5171575,1,female
ERM source-pooled,0,0.07412456,0,male
ERM source-pooled,0,0.624245,1,female
ERM source-pooled,0,0.41998234,0,male
ERM source-pooled,0,0.58686495,1,male
ERM source-pooled,0,0.7714612,1,female
ERM source-pooled,0,0.49962133,0,female
ERM source-pooled,0,0.48669744,0,female
ERM source-pooled,0,0.66488296,1,male
ERM source-pooled,1,0.622932,1,male
ERM source-pooled,1,0.052175287,0,female
ERM source-pooled,0,0.86315703,1,female
ERM source-pooled,0,0.31293976,0,female
ERM source-pooled,1,0.70940596,1,male
ERM source-pooled,1,0.87017345,1,female
ERM source-pooled,0,0.64209604,1,female
ERM source-pooled,0,0.81045544,1,female
ERM source-pooled,0,0.16500828,0,male
ERM source-pooled,0,0.6974747,1,female
ERM source-pooled,1,0.7139067,1,female
ERM source-pooled,0,0.0038675405,0,male
ERM source-pooled,0,0.40500897,0,female
ERM source-pooled,0,0.7574896,1,female
ERM source-pooled,0,0.4408799,0,female
ERM source-pooled,0,0.713997,1,female
ERM source-pooled,0,0.5135733,1,male
ERM source-pooled,0,0.5988777,1,male
ERM source-pooled,0,0.8157243,1,male
ERM source-pooled,0,0.7011245,1,female
ERM source-pooled,0,0.7933572,1,male
ERM source-pooled,0,0.6508994,1,female
ERM source-pooled,0,0.07533343,0,female
ERM source-pooled,0,0.7440617,1,female
ERM source-pooled,0,0.2487427,0,female
ERM source-pooled,1,0.8392749,1,female
ERM source-pooled,0,0.53701264,1,male
ERM source-pooled,0,0.068642005,0,female
ERM source-pooled,0,0.24296977,0,male
ERM source-pooled,0,0.06499841,0,female
ERM source-pooled,1,0.3728282,0,female
ERM source-pooled,0,0.75222766,1,female
ERM source-pooled,1,0.6508015,1,male
ERM source-pooled,0,0.34968302,0,male
ERM source-pooled,1,0.77128893,1,male
ERM source-pooled,0,0.7878718,1,female
ERM source-pooled,0,0.7904147,1,male
ERM source-pooled,0,0.4414101,0,female
ERM source-pooled,1,0.8048515,1,female
ERM source-pooled,0,0.32819965,0,female
ERM source-pooled,1,0.7043737,1,male
ERM source-pooled,0,0.5934998,1,female
ERM source-pooled,1,0.6874938,1,male
ERM source-pooled,0,0.83524036,1,male
ERM source-pooled,0,0.52211004,1,female
ERM source-pooled,0,0.4789938,0,female
ERM source-pooled,0,0.7925803,1,female
ERM source-pooled,1,0.49598318,0,female
ERM source-pooled,1,0.43851867,0,female
ERM source-pooled,0,0.7984631,1,male
ERM source-pooled,0,0.9292867,1,female
ERM source-pooled,1,0.7883752,1,female
ERM source-pooled,0,0.6629643,1,male
