y_true,sensitive_sex,y_prob,y_pred,threshold
0,0,0.30352744,1,0.15
1,0,0.54979765,1,0.15
0,1,0.15320367,1,0.15
0,1,0.03737364,0,0.15
0,1,0.028758366,0,0.15
0,0,0.11764766,0,0.15
1,0,0.5768837,1,0.15
0,1,0.27382264,1,0.15
0,0,0.29442245,1,0.15
0,1,0.082885996,0,0.15
0,1,0.023632417,0,0.15
0,0,0.020581437,0,0.15
0,0,0.4920816,1,0.15
0,0,0.03987193,0,0.15
0,0,0.13851151,0,0.15
0,0,0.60103357,1,0.15
0,1,0.09606432,0,0.15
0,1,0.047285005,0,0.15
0,0,0.031728517,0,0.15
0,0,0.16962725,1,0.15
0,0,0.30271754,1,0.15
0,0,0.06506304,0,0.15
0,0,0.058154467,0,0.15
1,0,0.25694978,1,0.15
0,0,0.01810284,0,0.15
0,1,0.029112833,0,0.15
0,0,0.034492116,0,0.15
0,1,0.06227256,0,0.15
0,1,0.18911254,1,0.15
0,0,0.09563732,0,0.15
0,0,0.15199935,1,0.15
0,0,0.37889063,1,0.15
0,0,0.01101728,0,0.15
0,0,0.008750425,0,0.15
0,1,0.041518994,0,0.15
0,0,0.20226006,1,0.15
0,1,0.28045943,1,0.15
0,0,0.006054494,0,0.15
0,1,0.022305025,0,0.15
1,1,0.12601638,0,0.15
0,1,0.017136795,0,0.15
0,0,0.1713903,1,0.15
0,0,0.37004718,1,0.15
1,0,0.40151957,1,0.15
0,0,0.103221215,0,0.15
1,1,0.27100822,1,0.15
0,1,0.5255534,1,0.15
0,1,0.021592187,0,0.15
0,0,0.08011424,0,0.15
0,1,0.5543702,1,0.15
0,0,0.08975221,0,0.15
0,0,0.07207858,0,0.15
0,1,0.3618491,1,0.15
1,0,0.5431254,1,0.15
0,1,0.01222604,0,0.15
0,0,0.008540559,0,0.15
0,1,0.05805432,0,0.15
0,1,0.2753686,1,0.15
0,0,0.0360305,0,0.15
0,0,0.026212862,0,0.15
0,1,0.03160128,0,0.15
0,1,0.043023016,0,0.15
0,0,0.15141053,1,0.15
0,1,0.1135955,0,0.15
0,1,0.0075868,0,0.15
0,1,0.12596458,0,0.15
1,1,0.11572415,0,0.15
0,0,0.052752998,0,0.15
